claim	evidence	label
Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1920.	Camden, New Jersey Civil unrest and crime became common in Camden with the decline in population .	0
Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.	Margaret Thatcher As Prime Minister , she implemented policies that have come to be known as Thatcherism .	0
Tatum O'Neal was married in 1988.	Tatum O'Neal In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .	1
Fist of Legend is a remake of another movie.	Fist of Legend It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .	1
Tom Baker is incapable of having any acting roles.	Tom Baker English actor In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .	1
Libya is the smallest country in the world.	Libya In the 16th century , the Spanish Empire and the Knights of St John occupied Tripoli , until Ottoman rule began in 1551 .	0
James VI and I was a major adversary of a single parliament for Scotland.	James VI and I James was the son of Mary , Queen of Scots , and a great-great-grandson of Henry VII , King of England and Lord of Ireland , positioning him to eventually accede to all three thrones .	0
Eric Church is unable to write songs.	Like a Wrecking Ball `` Like a Wrecking Ball '' is a song co-written and recorded by American country music artist Eric Church .	1
Sandra Bullock was an executive producer of George Lopez.	Sandra Bullock She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	1
Vedam is a 2010 Indian drama film.	Vedam film Vedam English : Chant is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	1
Miranda Otto is the mother of Lindsay Otto.	Miranda Otto The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	1
Meteora is an album by Fall Out Boy.	Meteora album It was released on March 25 , 2003 through Warner Bros. .	0
Youtube is not a website.	YouTube Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos .	0
A&E is an Australian channel only.	A&E TV channel A&E previously Arts & Entertainment Network is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company both of which maintain a 50 % ownership interest .	1
The Cretaceous is a Paleogene extinction event.	Cretaceous The Cretaceous was a period with a relatively warm climate , resulting in high eustatic sea levels that created numerous shallow inland seas .	1
Kleshas are religious.	Buddhism Buddhism originated in Ancient India sometime between the 6th and 4th centuries BCE , from where it spread through much of Asia , whereafter it declined in India during the middle ages .	0
The Road to El Dorado stars an actor.	Edward James Olmos Edward James Olmos born February 24 , 1947 is an American actor and director .	1
Girl is an album.	Girl Pharrell Williams album At the 57th Grammy Awards , the album was nominated for Album of the Year and won Best Urban Contemporary Album .	1
David Spade appeared in Black Sheep.	David Spade David Wayne Spade born July 22 , 1964 is an American actor , stand-up comedian , writer and television personality .	1
Lockhead Martin F-35 Lightning II first flew in November..	Lockheed Martin F-35 Lightning II Other major F-35 industry partners include Northrop Grumman , Pratt & Whitney and BAE Systems .	0
Birthday Song (2 Chainz song) was produced by a producer.	Mike Dean record producer Michael `` Mike '' George Dean born March 1 , 1965 , is an American hip hop record producer , audio engineer and multi-instrumentalist from Houston , Texas .	1
Stripes had a person appear in it.	Sean Young Mary Sean Young born November 20 , 1959 is an American actress .	1
John Deighton had no choice but to pursue other lines of work.	John Deighton The next journey was to Hong Kong .	0
Julianne Moore is the winner of a Daytime Emmy.	Julianne Moore The year 2014 was key for Moore , as she gave an Oscar-winning performance as an Alzheimer 's patient in Still Alice , was named Best Actress at the Cannes Film Festival for Maps to the Stars , and joined the lucrative Hunger Games series .	0
Vedam is a 2010 Indian soccer MVP.	Vedam film Broadly falling into the Hyperlink cinema genre , the film was critically acclaimed , receiving several accolades including four Filmfare Awards Best Movie , Best Director , Best Actor and Best Actress and had a decent run at the box office as well .	0
Sean Penn was in crime drama films.	State of Grace film Although the film was not a box office success and its release overshadowed by that of the similarly-themed Goodfellas , it was received positively by most critics .	0
Guillermo del Toro was born in 1700.	Guillermo del Toro Del Toro is known for his use of insectile and religious imagery , the themes of Catholicism and celebrating imperfection , underworld and clockwork motifs , practical special effects , dominant amber lighting , and his frequent collaborations with actors Ron Perlman , Doug Jones and Federico Luppi .	0
Kim Jong-il was proclaimed Eternal Chairman of the National Defence Commission.	Kim Jong-il After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .	1
Michael Vick is a former football quarterback in the NFL.	Michael Vick Vick 's NFL career came to a halt in 2007 after he pled guilty for his involvement in a dog fighting ring and spent 21 months in federal prison .	1
There are limbic structures in the human brain.	Limbic system It has also been referred to as the paleomammalian cortex .	0
Damon Albarn collaborated with Brian Eno on his album Everyday Robots.	Damon Albarn In a 2010 UK poll for Q magazine Albarn was voted the fourth-greatest frontman of all time .	0
Randy Savage is a basketball player.	Randy Savage He won 29 titles during a 32-year career , including the WWF World Heavyweight Championship twice and the WCW World Heavyweight Championship four times .	0
Derek Hough barely starred in Make Your Move.	Make Your Move film Make Your Move formerly called Cobu 3D , also known as Make Your Move 3D , is a Romeo and Juliet-inspired 2013 South Korean-American independent dance film starring K-pop singer BoA and ballroom dancer Derek Hough .	1
Justin Chatwin performed in the CBS series American Gothic.	Justin Chatwin In 2016 , Chatwin starred in the CBS summer mystery series American Gothic and in the Christmas 2016 episode of the BBC UK television series Doctor Who , `` The Return of Doctor Mysterio '' , in which he played the character of Grant , loosely based upon Superman/Clark Kent .	1
Alice Cooper was born on February 4th, 1948.	Alice Cooper Alice Cooper born Vincent Damon Furnier ; February 4 , 1948 is an American singer , songwriter , and actor whose career spans over five decades .	1
In a Lonely Place was completely original and based on nothing else.	In a Lonely Place Beyond its surface plot of confused identity and tormented love , the story is a mordant comment on Hollywood mores and the pitfalls of celebrity and near-celebrity , similar to two other American films released that same year ; Billy Wilder 's Sunset Boulevard and Joseph Mankiewicz 's All About Eve .	0
Marnie is a romantic film.	Marnie film Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	1
Drake Bell put out an extended play in 2011.	Drake Bell Bell released an EP in 2011 called A Reminder independently .	1
Paris (Paris Hilton album) incorporates elements of pop.	Paris Paris Hilton album Musically , Paris is a pop and R&B album that is influenced by hip hop .	1
Kelly Preston was not in Broken Bridges.	Kelly Preston She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges .	1
