false	true
0.9997936	0.00020648488
0.99328995	0.0067100353
0.99986947	0.00013056373
0.25767496	0.74232507
0.4664023	0.53359777
0.99856865	0.0014313564
0.99095017	0.009049805
0.013695106	0.9863049
0.9983223	0.0016776801
0.54494226	0.45505774
0.9997931	0.00020685728
0.99527574	0.0047242283
0.9998404	0.00015965094
0.99987257	0.00012741817
0.9346822	0.065317795
0.99986196	0.0001379779
0.9990024	0.0009976308
0.99945635	0.0005436482
0.9971554	0.0028445497
0.9785406	0.021459337
0.9823926	0.017607424
0.9827094	0.017290622
0.9981	0.0019000879
0.9959848	0.004015279
0.9789764	0.021023631
0.99753845	0.0024615556
0.9955655	0.0044344594
0.99892235	0.0010776287
0.99961543	0.0003845279
0.9994369	0.00056306965
0.7269384	0.27306154
0.9998735	0.00012643514
0.4354782	0.5645218
0.023539739	0.9764603
0.9544911	0.045508936
0.9646074	0.035392538
0.9998441	0.0001559336
0.9998728	0.00012720839
0.99947244	0.000527579
0.9966479	0.00335207
0.9978307	0.0021693232
0.99984705	0.00015294542
0.016062649	0.9839373
0.99880695	0.0011930031
0.99346316	0.00653688
0.9994493	0.0005506457
0.37531435	0.6246857
0.9987752	0.0012248614
0.9901958	0.009804224
0.08690737	0.9130927
0.9938798	0.006120246
0.99933594	0.00066405954
0.99763894	0.0023610508
0.43836612	0.5616338
0.9998066	0.0001933831
0.9996451	0.00035485774
0.99937016	0.0006298348
0.021579964	0.97841996
0.98728126	0.01271869
0.9976878	0.0023122095
0.071042255	0.9289577
0.9962692	0.003730808
0.9998436	0.00015634151
0.1390288	0.8609712
0.9965503	0.003449613
0.2545634	0.74543655
0.9998617	0.0001382571
0.9560139	0.043986075
0.99670285	0.0032971546
0.99905103	0.0009490096
0.99895096	0.0010489989
0.03579512	0.9642049
0.99880135	0.0011986467
0.8416186	0.1583814
0.9925553	0.0074446932
0.9996457	0.00035424225
0.61441386	0.3855862
0.9997949	0.0002051066
0.9995353	0.0004647563
0.99983895	0.00016107237
0.9998479	0.00015202953
0.79704285	0.2029572
0.9984168	0.0015831981
0.9916311	0.008368898
0.9998031	0.00019691953
0.9872192	0.012780836
0.14085875	0.85914123
0.9990048	0.0009951844
0.9977648	0.0022352112
0.15464018	0.84535986
0.036100466	0.9638996
0.9844131	0.015586887
0.99974173	0.00025822126
0.9998585	0.00014151077
0.9955147	0.0044852667
0.9692003	0.03079971
0.99972254	0.00027742723
0.16699757	0.83300245
0.9606103	0.0393897
0.9981179	0.0018820947
0.99982685	0.00017314992
0.0710448	0.92895514
0.9986118	0.0013882185
0.99670416	0.0032958994
0.99194324	0.008056757
0.93131524	0.068684764
0.935267	0.064733036
0.9998265	0.00017355739
0.99785334	0.0021466222
0.9978211	0.0021788948
0.9954104	0.0045896005
0.6992066	0.30079344
0.9849754	0.015024552
0.9997924	0.00020762379
0.99157906	0.008420989
0.9733619	0.026638087
0.99959725	0.00040275158
0.99977475	0.00022521504
0.99547994	0.004520041
0.9998739	0.0001260497
0.99956375	0.00043627014
0.029272746	0.9707272
0.9909615	0.00903855
0.99978656	0.00021340392
0.9984384	0.0015615447
0.99712616	0.00287382
0.506847	0.49315295
0.98612577	0.01387418
0.9998209	0.00017913793
0.9871018	0.01289824
0.99873835	0.0012616826
0.96256536	0.03743468
0.95927745	0.040722538
0.99986315	0.00013681086
0.9968257	0.003174312
0.9973449	0.0026551043
0.6192938	0.38070622
0.99835384	0.0016461898
0.032498054	0.967502
0.99656516	0.0034348047
0.46032912	0.5396709
0.99926645	0.0007335274
0.9997861	0.00021387672
0.9892814	0.010718586
0.02052729	0.97947276
0.8328513	0.16714874
0.9988065	0.0011935551
0.99986315	0.00013680328
0.9997385	0.00026149853
0.15604897	0.843951
0.9984529	0.0015470815
0.9942953	0.005704684
0.99945325	0.0005468037
0.96393955	0.03606038
0.9989766	0.0010234886
0.018308783	0.9816912
0.9996983	0.00030179432
0.9931767	0.006823234
0.9995782	0.00042181893
0.99917454	0.0008254667
0.9990299	0.0009700961
0.017858118	0.98214185
0.9998447	0.00015533138
0.96535957	0.034640357
0.65957767	0.34042236
0.9985214	0.0014786737
0.9986292	0.0013708534
0.70913315	0.29086682
0.9983304	0.0016696483
0.9731699	0.026830109
0.045959957	0.95404005
0.97366285	0.026337126
0.9436568	0.05634316
0.99981505	0.00018497193
0.9995678	0.00043217908
0.9998248	0.00017522486
0.9998307	0.00016921412
0.99259794	0.0074020647
0.9770479	0.022952098
0.971413	0.02858694
0.99919397	0.0008060598
0.047896594	0.95210344
0.9411272	0.058872834
0.9879628	0.012037204
0.2997102	0.7002898
0.99969125	0.000308825
0.9998522	0.00014784439
0.99931324	0.0006867396
0.9969932	0.0030067717
0.99976915	0.00023086966
0.11619661	0.88380337
0.9904759	0.009524069
0.99935895	0.0006410127
0.99806255	0.0019374405
0.998492	0.0015080365
0.9369805	0.06301956
0.9568778	0.04312219
0.9979444	0.0020555505
0.99985874	0.00014124897
0.99982375	0.00017625841
0.99915946	0.000840522
0.9973515	0.0026484581
0.99733883	0.0026611618
0.9996464	0.00035355618
0.99191135	0.0080886595
0.39496946	0.60503054
0.011015809	0.98898417
0.0295732	0.9704268
0.9835759	0.0164241
0.98470706	0.015292963
0.9979462	0.0020538494
0.9997912	0.00020882931
0.9494945	0.05050549
0.9983979	0.0016021356
0.15792072	0.8420792
0.9444442	0.05555583
0.99852884	0.0014711216
0.92742735	0.07257272
0.9989207	0.0010793693
0.99896586	0.001034193
0.9971923	0.0028077092
0.03351165	0.9664884
0.9822035	0.017796537
0.9998313	0.00016866418
0.2728555	0.7271445
0.9938944	0.0061055487
0.9977417	0.0022582908
0.99981195	0.0001880418
0.99840695	0.0015931088
0.9532648	0.04673526
0.9986872	0.0013128201
0.9974322	0.0025678473
0.97325677	0.02674323
0.9976216	0.0023784316
0.99938774	0.00061228673
0.99931633	0.0006837229
0.99956876	0.00043124918
0.98285705	0.017143037
0.011074337	0.98892564
0.2025169	0.7974831
0.9969342	0.0030658427
0.011388403	0.98861164
0.99476886	0.0052311565
0.9998543	0.00014568814
0.02106309	0.97893685
0.99980694	0.00019310303
0.9901895	0.009810563
0.9998672	0.0001327606
0.9997559	0.00024410339
0.99981695	0.00018301616
0.9879011	0.012098967
0.99924856	0.00075141626
0.877748	0.122251965
0.9973807	0.0026193496
0.9979219	0.002078094
0.9800662	0.019933805
0.99987173	0.00012824203
0.99971277	0.00028721642
0.99976295	0.00023700894
0.9982072	0.0017928138
0.012588314	0.9874117
0.99979824	0.00020180264
0.99957365	0.00042629216
0.9885069	0.011493047
0.9985885	0.0014114851
0.997736	0.002264029
0.8506524	0.14934763
0.99985874	0.0001412673
0.99817634	0.0018237083
0.9730856	0.026914453
0.99984074	0.00015921886
0.9974464	0.0025536194
0.9937762	0.006223799
0.99615794	0.003842135
0.99982905	0.00017094954
0.9973031	0.0026969088
0.02711962	0.9728804
0.41185543	0.58814454
0.57892513	0.42107487
0.99452424	0.005475794
0.99821365	0.0017863841
0.29046226	0.70953774
0.98280257	0.017197497
0.9910398	0.0089602
0.06148873	0.93851125
0.18838298	0.811617
0.9988317	0.001168295
0.9964089	0.0035910644
0.94419396	0.055806052
0.9998223	0.0001777231
0.23992538	0.7600747
0.99503726	0.0049626683
0.99980825	0.00019175794
0.7003649	0.29963508
0.9985879	0.0014120612
0.9991197	0.000880324
0.80066067	0.19933935
0.996121	0.0038790393
0.9998728	0.0001272085
0.9986571	0.0013428541
0.9981256	0.0018744032
0.9766034	0.02339664
0.9952578	0.0047421786
0.09393101	0.90606904
0.83298963	0.16701038
0.9996717	0.00032832593
0.99893755	0.0010624394
0.999826	0.00017398353
0.21420832	0.78579175
0.051144022	0.948856
0.99983525	0.0001647508
0.9924217	0.0075783385
0.999775	0.00022500448
0.9991399	0.00086012046
0.02447254	0.9755274
0.9752284	0.02477153
0.05328861	0.9467114
0.34636116	0.65363884
0.99985635	0.00014367275
0.062554695	0.9374453
0.9556798	0.0443203
0.037611805	0.9623882
0.99831367	0.0016863227
0.9985879	0.001412105
0.99680054	0.0031993827
0.9702753	0.029724728
0.9766069	0.02339312
0.99787986	0.0021202082
0.9963744	0.0036255175
0.18165714	0.8183429
0.99982697	0.00017309363
0.9998128	0.00018720655
0.9427413	0.057258725
0.9996364	0.00036356234
0.99946934	0.0005307299
0.9518281	0.048171893
0.9764174	0.0235826
0.75722784	0.24277213
0.9970638	0.0029361548
0.9997582	0.00024176949
0.9998503	0.00014966277
0.9900968	0.009903159
0.9998153	0.00018473997
0.99976224	0.00023778577
0.99980146	0.00019860793
0.04520995	0.95479006
0.92962235	0.07037768
0.9849054	0.01509453
0.96713746	0.03286253
0.9940183	0.005981719
0.8470033	0.1529967
0.9992067	0.0007932652
0.5112481	0.48875186
0.99921083	0.000789166
0.9919178	0.008082266
0.99675316	0.0032468429
0.9860195	0.013980528
0.9954209	0.004579143
0.9998535	0.00014650992
0.9978763	0.0021236935
0.99980813	0.00019194178
0.7572183	0.24278176
0.9975805	0.0024194298
0.18507038	0.81492966
0.99982893	0.00017102648
0.9933596	0.006640405
0.25438827	0.74561167
0.1978623	0.80213773
0.9988381	0.0011619284
0.96680856	0.03319144
0.99967825	0.00032173915
0.99983776	0.00016219591
0.9977557	0.0022442834
0.9362372	0.063762724
0.9945075	0.0054925606
0.99974555	0.00025441896
0.99880326	0.0011967482
0.9998677	0.00013227208
0.010863005	0.98913705
0.99927086	0.00072917005
0.44996092	0.55003905
0.38671792	0.613282
0.9931016	0.00689842
0.73314756	0.26685238
0.10907955	0.8909205
0.9882301	0.011769921
0.9986607	0.0013392956
0.9951639	0.004836056
0.9934047	0.006595324
0.011719356	0.98828065
0.9998647	0.00013527005
0.99522877	0.004771258
0.99105537	0.008944554
0.9840879	0.015912103
0.9771969	0.022803104
0.99976295	0.00023707675
0.979703	0.020296982
0.9998679	0.00013202398
0.8577403	0.14225972
0.967292	0.032707937
0.9896882	0.010311814
0.9992865	0.0007135025
0.99840504	0.0015949688
0.9916136	0.008386403
0.9992478	0.00075221324
0.5833498	0.4166502
0.8388203	0.16117974
0.015844366	0.98415565
0.99944633	0.0005536893
0.111429684	0.88857025
0.9998135	0.00018650884
0.99702376	0.0029762732
0.96125543	0.038744543
0.9969598	0.0030401782
0.29569817	0.70430183
0.9990656	0.000934401
0.9928611	0.007138867
0.9263403	0.0736597
0.99983406	0.00016588795
0.99606884	0.0039311047
0.32826245	0.67173755
0.996738	0.0032620109
0.999696	0.0003039536
0.05699546	0.94300455
0.9982754	0.0017245976
0.973451	0.026548952
0.9998666	0.00013331929
0.99371016	0.006289819
0.99981993	0.00018011247
0.9995946	0.00040533414
0.9989642	0.001035805
0.86618793	0.1338121
0.83692163	0.1630784
0.9997756	0.00022446687
0.9497582	0.050241794
0.092746705	0.90725327
0.9960328	0.00396727
0.11843183	0.8815682
0.9981007	0.0018993338
0.9985417	0.0014582531
0.23799497	0.76200503
0.99455583	0.005444116
0.9998528	0.0001472487
0.9934563	0.006543634
0.9998653	0.0001346408
0.9995951	0.00040494063
0.26617387	0.7338261
0.0663443	0.9336557
0.97513336	0.024866655
0.9843381	0.015661877
0.99907553	0.00092441984
0.9981477	0.0018523311
0.99925965	0.0007403648
0.9906192	0.009380823
0.9998191	0.0001809703
0.9998549	0.00014505327
0.020428348	0.97957164
0.9861458	0.013854146
0.9349745	0.06502545
0.9815298	0.018470237
0.9560425	0.04395742
0.0115084	0.98849165
0.050613698	0.94938624
0.9977017	0.0022982694
0.9930569	0.0069430517
0.99985015	0.00014979996
0.99923885	0.00076115027
0.9555888	0.044411164
0.9989604	0.0010396488
0.9998621	0.00013789005
0.92879367	0.07120635
0.91680527	0.08319469
0.9558656	0.044134397
0.31166157	0.68833846
0.017884364	0.9821156
0.9979342	0.002065823
0.99585366	0.0041463817
0.9883188	0.01168119
0.0127324695	0.98726755
0.9968221	0.0031778654
0.99889946	0.001100474
0.011170996	0.98882896
0.9980665	0.0019335377
0.9972583	0.0027416733
0.992278	0.0077220625
0.9998153	0.00018471884
0.98643947	0.013560529
0.9762141	0.023785897
0.9997489	0.0002511109
0.9988385	0.0011615532
0.99982506	0.00017493137
0.44166785	0.55833215
0.9921062	0.007893784
0.6657334	0.33426657
0.84688485	0.1531151
0.99914384	0.0008561792
0.788621	0.21137899
0.028751625	0.9712484
0.013220695	0.98677933
0.9989668	0.0010331563
0.9785936	0.021406453
0.99324554	0.006754484
0.9998615	0.00013846767
0.998591	0.0014089684
0.99661934	0.0033806618
0.9986266	0.0013734591
0.055500176	0.9444998
0.9978956	0.002104356
0.99907243	0.000927544
0.99983525	0.0001647318
0.999537	0.0004630211
0.09465086	0.9053492
0.9998698	0.00013015985
0.9989507	0.0010492436
0.9997601	0.00023995072
0.9998598	0.00014011675
0.9998192	0.0001808654
0.9996486	0.000351452
0.21380845	0.7861915
0.11753585	0.8824642
0.9988625	0.0011375162
0.9476689	0.052331056
0.99924207	0.0007579915
0.9934009	0.0065990645
0.99647945	0.0035206054
0.99980944	0.00019054863
0.99611914	0.0038809043
0.99119484	0.008805131
0.9991934	0.0008065926
0.507354	0.49264592
0.9944946	0.0055053197
0.010883298	0.9891167
0.9988959	0.0011040968
0.99022406	0.009775892
0.6458094	0.35419065
0.98215264	0.017847314
0.5305259	0.46947408
0.9998416	0.00015835813
0.9997106	0.00028940995
0.35839114	0.64160883
0.9997651	0.00023494715
0.9985598	0.0014402535
0.009650481	0.99034953
0.14671236	0.8532877
0.018229919	0.9817701
0.99983907	0.00016095907
0.9998534	0.00014660062
0.63356775	0.36643225
0.9998456	0.0001543179
0.9996573	0.00034276923
0.9954079	0.004592124
0.9926885	0.007311477
0.7636246	0.23637539
0.99808466	0.0019153858
0.8434367	0.15656328
0.9190414	0.08095867
0.9998191	0.0001809703
0.9472063	0.052793704
0.9843099	0.015690109
0.9909183	0.009081672
0.99831796	0.0016820832
0.95982385	0.040176198
0.9945879	0.005412067
0.9998412	0.00015874136
0.98696923	0.013030715
0.9939196	0.006080374
0.9984952	0.0015047644
0.9952958	0.0047041285
0.99937516	0.0006248284
0.19722392	0.8027761
0.9998729	0.00012710824
0.9997793	0.00022074101
0.9388458	0.061154228
0.99986684	0.00013318182
0.98896337	0.011036614
0.982511	0.017489014
0.041345075	0.9586549
0.99980694	0.00019313693
0.9995246	0.00047542335
0.99908686	0.0009131395
0.995883	0.0041170064
0.9996792	0.0003208077
0.9973615	0.0026385388
0.9974371	0.0025628228
0.97018933	0.0298107
0.5849706	0.4150294
0.9930836	0.0069164033
0.99987054	0.00012946481
0.052495785	0.94750416
0.9998679	0.00013209842
0.9978708	0.002129218
0.016389221	0.98361075
0.70556515	0.2944349
0.9997634	0.00023654794
0.9996326	0.00036739247
0.9993199	0.0006801384
0.99822944	0.0017705422
0.506243	0.49375707
0.9997706	0.00022942401
0.8790612	0.12093878
0.2026762	0.7973238
0.9926379	0.0073621483
0.47715646	0.52284354
0.99668115	0.0033188707
0.9995065	0.0004935787
0.99987257	0.0001273777
0.9986218	0.0013781755
0.9997693	0.00023068346
0.9996599	0.00034005305
0.97788894	0.02211103
0.99285746	0.0071425894
0.99904734	0.0009526804
0.015883567	0.9841164
0.99958163	0.0004183781
0.99238575	0.00761422
0.9783021	0.021697855
0.9998604	0.00013959348
0.90166193	0.09833812
0.013077367	0.98692256
0.9995516	0.00044837137
0.99903417	0.00096590776
0.997509	0.0024910225
0.99983966	0.00016036727
0.8327271	0.1672729
0.99985933	0.00014068792
0.9957902	0.0042097825
0.11696392	0.8830361
0.9998565	0.00014349351
0.99979657	0.00020342172
0.6875152	0.31248477
0.99937785	0.0006220701
0.9996395	0.0003604362
0.9493578	0.0506422
0.9994523	0.0005477353
0.9986559	0.001344121
0.9998543	0.00014570731
0.9997732	0.0002268153
0.9993463	0.00065367686
0.049551986	0.95044804
0.9962837	0.0037163394
0.9998696	0.0001304419
0.99981564	0.00018442601
0.21694337	0.78305656
0.99431264	0.0056873625
0.99982566	0.00017435686
0.9737023	0.026297683
0.9998499	0.0001501177
0.013783238	0.9862168
0.9998388	0.00016108587
0.99908507	0.0009149231
0.011904029	0.988096
0.82141423	0.17858577
0.8568033	0.14319673
0.9459952	0.05400481
0.99791175	0.0020882864
0.05341649	0.9465835
0.6524735	0.34752652
0.99933726	0.00066276913
0.99975735	0.00024261673
0.9872552	0.012744817
0.99933964	0.00066037785
0.99945015	0.0005498921
0.99800915	0.0019908983
0.023671482	0.97632855
0.4679588	0.53204125
0.9957885	0.004211509
0.8001193	0.19988075
0.9842799	0.015720066
0.811884	0.18811601
0.9983407	0.0016592549
0.9985612	0.0014387948
0.13007142	0.86992854
0.5629955	0.4370045
0.9994748	0.00052520324
0.9998209	0.00017913502
0.9969608	0.003039138
0.98202217	0.017977798
0.9997204	0.0002795743
0.012591184	0.9874089
0.99917763	0.00082229025
0.21488814	0.7851119
0.9243037	0.07569626
0.9965197	0.0034803736
0.999752	0.00024806827
0.99750996	0.002490084
0.98905444	0.010945548
0.9933343	0.0066657197
0.97927547	0.020724524
0.99963	0.0003699712
0.9998642	0.00013579478
0.995297	0.0047029476
0.9995498	0.0004502044
0.9981477	0.0018523346
0.6148499	0.3851501
0.99979526	0.00020471701
0.91009504	0.08990495
0.999366	0.0006340339
0.9085511	0.091448896
0.22965957	0.7703404
0.012659293	0.98734075
0.99932265	0.00067732553
0.70554334	0.29445666
0.99976987	0.0002300871
0.03773119	0.96226877
0.9998684	0.00013162413
0.9998622	0.00013779529
0.9941906	0.0058095125
0.99981195	0.00018809992
0.98221695	0.01778307
0.9959741	0.0040258532
0.70226246	0.29773757
0.9992112	0.0007888115
0.9981774	0.0018225627
0.9998611	0.00013890343
0.043348238	0.9566518
0.44186372	0.5581362
0.9957361	0.004263871
0.16641322	0.83358675
0.9998605	0.00013949821
0.07972014	0.9202799
0.7606586	0.23934135
0.9998436	0.0001563776
0.9997178	0.0002822272
0.2338413	0.7661587
0.06503595	0.93496406
0.94502604	0.05497389
0.24897496	0.751025
0.99382424	0.0061757844
0.99643886	0.0035611908
0.993652	0.006347932
0.9997255	0.0002744125
0.012774724	0.98722523
0.865071	0.13492899
0.9992168	0.0007832309
0.8679804	0.13201956
0.9984669	0.0015331199
0.9991897	0.0008103596
0.9986897	0.0013103368
0.98957247	0.010427471
0.9989968	0.00100322
0.017922094	0.9820779
0.9977198	0.002280123
0.99372137	0.006278652
0.9998091	0.00019099102
0.9697901	0.030209864
0.99902344	0.0009765667
0.9354738	0.06452618
0.9951355	0.0048644757
0.25424337	0.7457567
0.99921167	0.00078829186
0.996108	0.0038920117
0.9996855	0.00031444005
0.48835254	0.5116475
0.78278893	0.21721105
0.9998734	0.00012654936
0.9993656	0.00063435786
0.17932129	0.8206788
0.5783975	0.42160246
0.8363816	0.16361837
0.020070577	0.9799294
0.9996239	0.00037610956
0.97935474	0.02064529
0.9998615	0.00013855222
0.9998561	0.00014383516
0.99986327	0.00013669638
0.99984753	0.00015247714
0.9987625	0.0012375289
0.98537296	0.0146269975
0.009440765	0.9905592
0.99945015	0.0005498921
0.99426645	0.0057335896
0.024732023	0.975268
0.9992441	0.0007558952
0.99356186	0.0064381296
0.98788375	0.012116242
0.043443132	0.9565569
0.4705476	0.5294524
0.99986374	0.00013622559
0.999775	0.00022498367
0.34412572	0.65587425
0.99926585	0.0007341732
0.99977523	0.00022473304
0.9927457	0.007254329
0.9680491	0.031950936
0.939074	0.060926054
0.99191624	0.008083772
0.9977088	0.00229117
0.023086162	0.97691387
0.9983907	0.0016093225
0.98560715	0.014392878
0.9789764	0.021023631
0.9988607	0.0011393533
0.99986243	0.00013755387
0.9857819	0.014218074
0.01559887	0.98440117
0.073778115	0.92622185
0.99898154	0.0010184491
0.99921703	0.0007829443
0.99283856	0.007161439
0.060861237	0.93913877
0.9792311	0.020768858
0.92044044	0.079559505
0.9988336	0.0011664457
0.9958974	0.0041025816
0.99987197	0.00012806716
0.97385097	0.026149036
0.999824	0.0001760013
0.9998466	0.00015337391
0.74239624	0.25760382
0.99985147	0.00014848125
0.99978906	0.00021095686
0.915621	0.08437899
0.99984	0.00015999627
0.9848962	0.015103849
0.9998392	0.00016076701
0.999067	0.0009329848
0.51864403	0.4813559
0.52621067	0.47378933
0.9993917	0.0006083185
0.94663787	0.053362075
0.9939242	0.006075794
0.04214236	0.95785767
0.9997961	0.0002038864
0.9984092	0.0015908426
0.99495345	0.005046561
0.9890177	0.010982306
0.99887866	0.0011213287
0.13362417	0.86637586
0.99971586	0.00028415714
0.9994636	0.0005363339
0.9978694	0.00213057
0.999522	0.00047808874
0.99980205	0.00019791737
0.9963469	0.0036530802
0.015703687	0.98429626
0.9130173	0.08698274
0.9972811	0.0027188612
0.99763334	0.002366688
0.9988581	0.0011419017
0.99429804	0.0057020322
0.9927033	0.007296717
0.9998115	0.0001885938
0.9966227	0.0033773459
0.99981374	0.00018626926
0.99484247	0.005157602
0.7960535	0.20394647
0.96799827	0.032001786
0.955309	0.044691086
0.997948	0.002051998
0.9963654	0.0036345948
0.99950325	0.00049676606
0.9983473	0.001652696
