key,claim,evidence,prediction
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_-LRB-disambiguation-RRB-', 6]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_-LRB-disambiguation-RRB-', 0]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_-LRB-TV_series-RRB-', 0]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_-LRB-disambiguation-RRB-', 4]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis', 0]",0
109898,Luis Fonsi only goes by Luis Fonsi.,"['Luis_-LRB-letter-RRB-', 8]",0
123756,Papua was formerly called West Iran.,"['Iran', 0]",0
123756,Papua was formerly called West Iran.,"['Papua_-LRB-province-RRB-', 3]",1
123756,Papua was formerly called West Iran.,"['Papua', 29]",0
123756,Papua was formerly called West Iran.,"['Papua', 23]",0
123756,Papua was formerly called West Iran.,"['Papua', 27]",0
123756,Papua was formerly called West Iran.,"['Papua', 19]",0
123756,Papua was formerly called West Iran.,"['Papua', 34]",0
138849,Harris Jayaraj is an American film composer.,"['Harris_Jayaraj', 0]",1
138849,Harris Jayaraj is an American film composer.,"['Harris_Jayaraj', 1]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Humphrey_Bogart', 17]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Nomination', 0]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Humphrey_Bogart', 5]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Humphrey_Bogart', 9]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Humphrey_Bogart', 15]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Nomination', 1]",0
59056,Humphrey Bogart is incapable of receiving an Oscar Nomination.,"['Humphrey_Bogart', 10]",1
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology', 3]",0
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology', 4]",0
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology', 0]",0
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology', 7]",0
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology', 8]",0
182438,Epistemology attempts to understand the justification of propositions and mythologies.,"['Epistemology_-LRB-Keep_of_Kalessin_album-RRB-', 0]",0
49249,Arizona is in three regions of the United States.,"['Arizona', 0]",1
49249,Arizona is in three regions of the United States.,"['Arizona_-LRB-disambiguation-RRB-', 0]",0
49249,Arizona is in three regions of the United States.,"['Arizona', 4]",0
49249,Arizona is in three regions of the United States.,"['Arizona', 9]",0
49249,Arizona is in three regions of the United States.,"['Arizona', 1]",1
49249,Arizona is in three regions of the United States.,"['Arizona', 21]",0
49249,Arizona is in three regions of the United States.,"['Arizona_-LRB-play-RRB-', 4]",0
218241,Libya is a country in debt.,"['Libya', 2]",0
218241,Libya is a country in debt.,"['Libya_-LRB-disambiguation-RRB-', 3]",0
218241,Libya is a country in debt.,"['Libya', 3]",0
218241,Libya is a country in debt.,"['Libya', 1]",0
218241,Libya is a country in debt.,"['Libya', 0]",0
218241,Libya is a country in debt.,"['Libya', 13]",0
218241,Libya is a country in debt.,"['Libya', 7]",0
189438,Yandex is a website.,"['Yandex', 8]",0
189438,Yandex is a website.,"['Yandex', 10]",0
189438,Yandex is a website.,"['Yandex', 1]",1
189438,Yandex is a website.,"['Yandex', 0]",0
189438,Yandex is a website.,"['Yandex', 11]",0
189438,Yandex is a website.,"['Yandex', 2]",0
189438,Yandex is a website.,"['Yandex', 9]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 5]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 4]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 7]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 13]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 0]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 16]",0
65351,Shane McMahon worked for RAW.,"['Shane_McMahon', 6]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Kuching', 0]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Kuching_-LRB-disambiguation-RRB-', 0]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Hemisphere', 7]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Hemisphere', 0]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Hemisphere', 11]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Hemisphere', 5]",0
105308,Kuching is the most populous city in the Eastern Hemisphere.,"['Eastern', 0]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['L.A._Reid', 1]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['Egyptian', 3]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['Egyptian', 0]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['L.A._Reid', 3]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['L.A._Reid', 0]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['Egyptian_-LRB-prophet-RRB-', 0]",0
157483,L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,"['Egyptian_-LRB-prophet-RRB-', 6]",0
29590,In the End was a track on Hybrid Theory.,"['In_the_End', 1]",1
29590,In the End was a track on Hybrid Theory.,"['In_the_End_-LRB-Black_Veil_Brides_song-RRB-', 4]",0
29590,In the End was a track on Hybrid Theory.,"['Hybrid', 0]",0
29590,In the End was a track on Hybrid Theory.,"['In_the_End_-LRB-Snow_Patrol_song-RRB-', 1]",0
29590,In the End was a track on Hybrid Theory.,"['Theory', 15]",0
29590,In the End was a track on Hybrid Theory.,"['Hybrid_-LRB-Gary_Numan_album-RRB-', 2]",0
29590,In the End was a track on Hybrid Theory.,"['Theory', 10]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 11]",1
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 1]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 20]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 0]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 10]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 9]",0
11346,How to Train Your Dragon 2 used some type of processing.,"['How_to_Train_Your_Dragon_2', 19]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs', 2]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs_-LRB-film-RRB-', 0]",1
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs', 0]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs', 1]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs_-LRB-film-RRB-', 5]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs_-LRB-film-RRB-', 4]",0
185406,CHiPs is based on a TV series of the 14th century.,"['CHiPs_-LRB-film-RRB-', 6]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['Christa_McAuliffe', 4]",1
159951,Christa McAuliffe refused to teach at Concord High School.,"['Christa_McAuliffe', 0]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['Christa_McAuliffe', 8]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['School', 20]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['Concord', 0]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['Christa_McAuliffe', 9]",0
159951,Christa McAuliffe refused to teach at Concord High School.,"['School', 4]",0
71653,Andrew Kevin Walker is a horse.,"['Andrew_Kevin_Walker', 0]",1
71653,Andrew Kevin Walker is a horse.,"['Andrew_Kevin_Walker', 1]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 19]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 5]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 11]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 4]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 21]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 1]",0
168009,Don Bradman retired from video games.,"['Don_Bradman', 22]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-TV_series-RRB-', 16]",1
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-Roger_Sanchez_song-RRB-', 0]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-Robotham_novel-RRB-', 0]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost', 0]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-season_2-RRB-', 6]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-season_3-RRB-', 9]",0
154253,Lost was the recipient of hundreds of award nominations.,"['Lost_-LRB-T-RRB-apes', 0]",0
142984,Underdog was directed by a Japanese film director.,"['Japanese', 0]",0
142984,Underdog was directed by a Japanese film director.,"['Underdog_-LRB-film-RRB-', 6]",0
142984,Underdog was directed by a Japanese film director.,"['Japanese', 9]",0
142984,Underdog was directed by a Japanese film director.,"['Japanese', 5]",0
142984,Underdog was directed by a Japanese film director.,"['Underdog_-LRB-film-RRB-', 0]",0
142984,Underdog was directed by a Japanese film director.,"['Japanese', 11]",0
142984,Underdog was directed by a Japanese film director.,"['Japanese', 13]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams', 0]",1
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams', 4]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams', 5]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams_-LRB-ballet-RRB-', 0]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams_-LRB-rugby_union-RRB-', 0]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams_-LRB-rugby_union-RRB-', 1]",0
42933,"Stanley Williams died on December 13, 2005.","['Stanley_Williams', 1]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['The_Cincinnati_Kid_-LRB-soundtrack-RRB-', 0]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['The_Cincinnati_Kid', 0]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['The_Cincinnati_Kid', 6]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['Jobs', 9]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['Jobs', 5]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['The_Cincinnati_Kid_-LRB-soundtrack-RRB-', 1]",0
33595,The Cincinnati Kid stars Steve Jobs.,"['The_Cincinnati_Kid', 7]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 0]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 1]",1
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 4]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 9]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 8]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Beaverton,_Oregon', 3]",0
2421,"Beaverton, Oregon's city center is in the Grand Canyon.","['Grand', 0]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 0]",1
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap', 0]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 5]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 2]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 1]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap', 2]",0
57359,Cheese in the Trap (TV series) comes from India.,"['Cheese_in_the_Trap_-LRB-TV_series-RRB-', 6]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh', 13]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh', 2]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh', 14]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh_-LRB-film-RRB-', 0]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh', 9]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh', 3]",0
44099,The Concert for Bangladesh generated awareness and considerable balloons.,"['The_Concert_for_Bangladesh_-LRB-album-RRB-', 0]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['Kill', 0]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-disambiguation-RRB-', 11]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-Sinhala_film-RRB-', 0]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-literary_character-RRB-', 18]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-1999_film-RRB-', 0]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-2015_film-RRB-', 0]",0
113488,A View to a Kill is the eighth James Bond film directed by John Glen.,"['James_Bond_-LRB-1999_film-RRB-', 1]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 8]",1
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 3]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 6]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 4]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 15]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 0]",0
212779,"In 1977, the undergraduate college of Harvard University became coeducational.","['Harvard_University', 12]",0
189462,Yandex is an internet resource.,"['Yandex', 2]",0
189462,Yandex is an internet resource.,"['Yandex', 0]",0
189462,Yandex is an internet resource.,"['Yandex', 10]",0
189462,Yandex is an internet resource.,"['Yandex', 8]",0
189462,Yandex is an internet resource.,"['Yandex', 1]",0
189462,Yandex is an internet resource.,"['Yandex', 11]",0
189462,Yandex is an internet resource.,"['Yandex', 9]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 0]",1
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 3]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 2]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 14]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 1]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 11]",0
170400,Michael Vick is a former football quarterback.,"['Michael_Vick', 8]",0
192835,There is a person who acts named Ian Brennan.,"['Brennan', 5]",0
192835,There is a person who acts named Ian Brennan.,"['Brennan_-LRB-given_name-RRB-', 1]",0
192835,There is a person who acts named Ian Brennan.,"['Brennan_-LRB-given_name-RRB-', 0]",0
192835,There is a person who acts named Ian Brennan.,"['Ian_-LRB-disambiguation-RRB-', 0]",0
192835,There is a person who acts named Ian Brennan.,"['Brennan', 3]",0
192835,There is a person who acts named Ian Brennan.,"['Ian', 6]",0
192835,There is a person who acts named Ian Brennan.,"['Ian', 0]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine_-LRB-demo_album-RRB-', 6]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine', 4]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine', 9]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine_-LRB-demo_album-RRB-', 10]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine_-LRB-demo_album-RRB-', 9]",0
59630,Rage Against the Machine stopped recording.,"['Rage_Against_the_Machine_-LRB-album-RRB-', 0]",0
