claim	evidence	key	label
Live Through This is an anthology.	Live Through This The album 's lyrics and packaging reflect Love 's preoccupation with beauty , and its songs contain repeated motifs of milk , motherhood , anti-elitism , and violence against women . Live Through This It has been considered as a contemporary classic , and was included in Rolling Stones list of `` 500 Greatest Albums of All Time '' . Live Through This The album met near-unanimous critical acclaim upon release , earning top-100 chart spots in seven countries and going multi-platinum . Live Through This The album was also named the 84th greatest album of all time in a list produced by NME magazine in 2013 . Live Through This The album is featured on the list 1001 Albums You Must Hear Before You Die . Live Through This Live Through This is the second studio album by American alternative rock band Hole . Live Through This Recorded in October 1993 , the album marked a divergence from the band 's unpolished hardcore aesthetics to more refined melodies and song structure , and features production by Sean Slade and Paul Q. Kolderie , with mixing by Scott Litt and J Mascis . Live Through This The album 's title is derived from a quote in Gone with the Wind . 	201798	REFUTES
Gin became popular in Great Britain when it was imported.	Gin Gin was developed on the basis of the older jenever , and became popular in Great Britain particularly in London when William of Orange , leader of the Dutch Republic , occupied the English , Scottish , and Irish thrones with his wife Mary . Great Britain disambiguation Great Britain is an island in Europe . Great Britain disambiguation Great Britain may also refer to : 	15246	NOT ENOUGH INFO
T2 Trainspotting is set in and around Dundee.	T2 Trainspotting T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . 	122767	REFUTES
Michael B. Jordan is a director.	Michael B. Jordan Michael Bakari Jordan born February 9 , 1987 is an American actor . Michael B. Jordan Other film roles include Red Tails 2012 , Chronicle , 2012 and That Awkward Moment '' 2014 . Michael B. Jordan His television roles include East Dillon High School quarterback Vince Howard in Friday Night Lights , teenage drug-dealer Wallace in The Wire , Reggie Montgomery in All My Children , and Alex in Parenthood . 	55821	NOT ENOUGH INFO
Penguin Books revolutionized publishing in the 1920s.	Penguin Books Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market . 	12844	REFUTES
Danielle Cormack is an actress.	Danielle Cormack Other works include the 2009 film , Separation City , and the Australian series Rake . Danielle Cormack She also portrayed notorious Sydney underworld figure Kate Leigh in Underbelly : Razor . Danielle Cormack Danielle Cormack born 26 December 1970 is a stage and screen actress from New Zealand . Danielle Cormack She was one of the original core cast of the long-running soap opera Shortland Street , though she is also known for her role as the Amazon Ephiny in the television series Xena : Warrior Princess , Cynthia Ross in The Cult , and Shota in Legend of the Seeker . Danielle Cormack Her most notable work in recent years was her portrayal of Bea Smith in the Foxtel prison drama Wentworth , in which she starred for four years before leaving the show in 2016 . 	225236	SUPPORTS
James VI and I was a major advocate of a single parliament.	James VI and I He was a major advocate of a single parliament for England and Scotland . James VI and I James VI and I 19 June 1566 -- 27 March 1625 was King of Scotland as James VI from 24 July 1567 and King of England and Ireland as James I from the union of the Scottish and English crowns on 24 March 1603 until his death . 	127366	SUPPORTS
Viola Davis has played supporting and minor roles in films and television series in the 1990s.	Viola Davis She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold 2001 and Far from Heaven 2002 , and the television series Law & Order : Special Victims Unit . 	151253	SUPPORTS
Lost received thousands of award nominations.	Lost TV series Lost was the recipient of hundreds of industry award nominations throughout its run and won numerous of these awards , including the Emmy Award for Outstanding Drama Series in 2005 , Best American Import at the British Academy Television Awards in 2005 , the Golden Globe Award for Best Drama in 2006 , and a Screen Actors Guild Award for Outstanding Ensemble in a Drama Series . Lost Gorilla Zoe song `` Lost '' received positive reviews from critics praising Drumma Boy 's electronic production and Zoe 's sincere Auto-Tune delivery of introspective lyrics . Lost Roger Sanchez song `` Lost '' is a single by Grammy Award winning Dominican-American progressive house DJ Roger Sanchez , featuring Lisa Pure and Katherine Ellis . 	1702	NOT ENOUGH INFO
Island Records was reviewed by Chris Blackwell.	Island Records disambiguation Island Records Australia Island Records disambiguation Island Blue Records Island Records Island Records is a British-American record label that operates as a division of Universal Music Group UMG . 	228348	NOT ENOUGH INFO
The Quran is Wiccan.	Quran The Quran ; , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran is the central religious text of Islam , which Muslims believe to be a revelation from God Allah . 	143526	REFUTES
Weekly Idol is hosted by a panel of judges.	Weekly Idol The show is hosted by comedian Jeong Hyeong-don and rapper Defconn . Weekly Idol Weekly Idol is a South Korean variety show , which airs Wednesdays , 6PM KST , on MBC Every1 , MBC 's cable and satellite network for comedy and variety shows . 	215497	REFUTES
Mount Rushmore was built by Gutzon Borglum and his son Lincoln Borglum in the twentieth century.	Mount Rushmore Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum . 	6106	SUPPORTS
Viola Davis appeared in the television series Law & Order: Special Victims Unit in 2005.	Viola Davis She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold 2001 and Far from Heaven 2002 , and the television series Law & Order : Special Victims Unit . Special Victims Unit The Special Victims Unit SVU is the name of a specialized division within some police departments . Special Victims Unit The detectives in this division typically investigate crimes involving sexual assault or victims of non-sexual crimes who require specialist handling such as the very young , the very elderly , or the disabled . 	79169	NOT ENOUGH INFO
In the End was a Linkin Park single.	In the End `` In the End '' is a song by American rock band Linkin Park . In the End It is the eighth track on their debut album Hybrid Theory 2000 and was released as the album 's fourth single October 9 , 2001 . 	41221	SUPPORTS
Men in Black II is a 2007 film.	Men in Black II Men in Black II stylized as MIIB is a 2002 American science fiction action comedy film starring Tommy Lee Jones , Will Smith , Lara Flynn Boyle , Johnny Knoxville , Rosario Dawson , Tony Shalhoub and Rip Torn . 	79688	REFUTES
Omar Khadr was declared guilty.	Omar Khadr He pleaded guilty to murder and several war crimes in October 2010 at a hearing by a United States military commission . Omar Khadr Omar Ahmed Sayid Khadr born September 19 , 1986 is a Canadian who was detained at Guantanamo Bay as a minor and held there for 10 years . Omar Khadr Khadr 's lawyers successfully challenged his incarceration in Canada as an adult offender . 	61400	NOT ENOUGH INFO
Bradley Fuller is partners with Michael Bay.	Bradley Fuller He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form . 	185296	SUPPORTS
Janet Leigh was Catholic.	Janet Leigh Janet Leigh born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 was an American actress , singer , dancer and author . Janet Leigh Leigh died in 2004 at age 77 , following a year-long battle with vasculitis , an inflammation of the blood vessels . Janet Leigh Discovered by actress Norma Shearer , Leigh made her acting debut on radio in 1946 and secured a contract with MGM the following year . 	62703	NOT ENOUGH INFO
Kleshas are physical states.	Kleshas Buddhism Kleshas , kilesa ; nyon mongs , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . 	127359	REFUTES
Dave Gibbons's son's name is Chester.	Dave Gibbons David Chester `` Dave '' Gibbons born 14 April 1949 is an English comic book artist , writer and sometimes letterer . Dave Gibbons He was an artist for the UK anthology 2000 AD , for which he contributed a large body of work from its first issue in 1977 . Dave Gibbons He is best known for his collaborations with writer Alan Moore , which include the miniseries Watchmen and the Superman story `` For the Man Who Has Everything '' . 	171645	NOT ENOUGH INFO
